transaction_id,customer_id,merchant_id,amount,currency,payment_method,payment_gateway,card_type,transaction_timestamp,customer_payment_success_rate,customer_previous_transactions,customer_previous_failures,days_since_last_successful_payment,device_type,device_id,ip_risk_score,customer_location,merchant_category,merchant_risk_score,avs_result,cvv_result,authentication_result,bank_response_code,gateway_response_code,payment_status,failure_code,failure_reason,is_retryable,recovery_probability_target,recovered
tx_00000018,cust_000277,merch_0038,2447.9,INR,UPI,HDFC_PG,NA,2026-08-08 20:08:14,0.905,9,0,7.4,MOBILE_ANDROID,dev_398800,4.77,"Mumbai, IN",ECOMMERCE,35.56,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000352,cust_000120,merch_0012,86.64,INR,DEBIT_CARD,RAZORPAY,RUPAY,2026-07-19 16:12:05,0.6477,11,4,2.9,MOBILE_ANDROID,dev_992666,35.81,"Bengaluru, IN",UTILITIES,22.47,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000993,cust_000257,merch_0012,392.43,USD,UPI,HDFC_PG,NA,2026-06-20 14:52:14,0.7142,12,4,32.6,MOBILE_IOS,dev_644289,17.31,"Bengaluru, IN",SAAS,29.79,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000085,cust_000231,merch_0042,680.65,INR,UPI,CASHFREE,NA,2026-07-17 11:31:01,0.6078,11,4,11.6,MOBILE_IOS,dev_358512,4.19,"London, UK",GAMING,13.27,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000808,cust_000026,merch_0014,410.4,INR,UPI,RAZORPAY,NA,2026-06-03 06:40:17,0.7367,11,4,13.3,MOBILE_ANDROID,dev_448844,10.71,"Delhi, IN",EDTECH,13.21,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000067,cust_000053,merch_0007,258.74,INR,CREDIT_CARD,RAZORPAY,VISA,2026-06-14 01:57:33,0.9272,6,1,21.0,MOBILE_ANDROID,dev_551164,15.38,"Chennai, IN",EDTECH,6.1,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000933,cust_000104,merch_0017,3006.47,INR,DEBIT_CARD,HDFC_PG,VISA,2026-05-29 22:35:34,0.841,9,2,23.3,MOBILE_ANDROID,dev_536303,13.68,"Bengaluru, IN",UTILITIES,15.18,MATCH,MATCH,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.6822,1.0
tx_00000220,cust_000160,merch_0044,655.52,INR,UPI,BILLDESK,NA,2026-07-23 23:24:42,0.8952,9,0,12.0,DESKTOP_WINDOWS,dev_404851,9.87,"Mumbai, IN",EDTECH,51.04,MATCH,NOT_CHECKED,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.542,1.0
tx_00000799,cust_000220,merch_0026,1219.57,INR,NET_BANKING,RAZORPAY,NA,2026-08-06 03:58:13,0.9882,5,0,9.7,DESKTOP_MAC,dev_189860,28.32,"Bengaluru, IN",ECOMMERCE,3.06,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000810,cust_000300,merch_0037,916.02,INR,DEBIT_CARD,HDFC_PG,VISA,2026-06-20 06:11:37,0.8819,16,3,23.3,MOBILE_ANDROID,dev_112410,10.56,"Chennai, IN",ECOMMERCE,16.66,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
