transaction_id,customer_id,merchant_id,amount,currency,payment_method,payment_gateway,card_type,transaction_timestamp,customer_payment_success_rate,customer_previous_transactions,customer_previous_failures,days_since_last_successful_payment,device_type,device_id,ip_risk_score,customer_location,merchant_category,merchant_risk_score,avs_result,cvv_result,authentication_result,bank_response_code,gateway_response_code,payment_status,failure_code,failure_reason,is_retryable,recovery_probability_target,recovered
tx_00000249,cust_000195,merch_0032,516.32,INR,NET_BANKING,ICICI_PG,NA,2026-08-05 21:13:54,0.4024,14,9,11.7,MOBILE_ANDROID,dev_706143,4.51,"Mumbai, IN",SAAS,13.69,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000074,cust_000015,merch_0048,759.66,INR,UPI,RAZORPAY,NA,2026-06-26 08:37:23,0.8172,12,2,1.1,MOBILE_ANDROID,dev_998740,16.62,"Bengaluru, IN",ECOMMERCE,28.36,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000031,cust_000055,merch_0033,351.21,INR,CREDIT_CARD,RAZORPAY,RUPAY,2026-06-04 16:45:39,0.9033,9,1,1.3,DESKTOP_WINDOWS,dev_181848,8.21,"Delhi, IN",FINANCIAL_SERVICES,14.19,MATCH,MATCH,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.7917,1.0
tx_00000416,cust_000163,merch_0042,146.92,INR,UPI,HDFC_PG,NA,2026-06-27 21:03:28,0.7814,13,1,7.8,MOBILE_IOS,dev_183562,14.97,"Hyderabad, IN",ECOMMERCE,8.07,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000291,cust_000128,merch_0039,1314.2,INR,UPI,RAZORPAY,NA,2026-06-01 14:35:26,0.9166,12,0,7.9,MOBILE_IOS,dev_159739,0.36,"New York, US",ECOMMERCE,34.72,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000098,cust_000214,merch_0035,766.94,INR,CREDIT_CARD,ICICI_PG,RUPAY,2026-05-29 06:00:39,0.7737,7,0,19.2,MOBILE_ANDROID,dev_101634,10.61,"Mumbai, IN",ECOMMERCE,31.55,MATCH,MATCH,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.3346,0.0
tx_00000871,cust_000179,merch_0044,249.32,INR,DEBIT_CARD,RAZORPAY,VISA,2026-07-20 03:41:31,0.9045,13,2,12.5,MOBILE_ANDROID,dev_366027,8.89,"Bengaluru, IN",EDTECH,35.25,PARTIAL_MATCH,MATCH,ATTEMPTED,05_DO_NOT_HONOR,GATEWAY_400_DECLINED,FAILED,BANK_DECLINED,Issuing bank declined transaction without specific reason.,False,0.1629,0.0
tx_00000999,cust_000158,merch_0025,93.54,INR,UPI,ICICI_PG,NA,2026-08-23 02:12:37,0.665,14,4,3.5,MOBILE_ANDROID,dev_349126,20.99,"Mumbai, IN",EDTECH,13.44,PARTIAL_MATCH,NOT_CHECKED,ATTEMPTED,05_DO_NOT_HONOR,GATEWAY_400_DECLINED,FAILED,BANK_DECLINED,Issuing bank declined transaction without specific reason.,False,0.1314,0.0
tx_00000051,cust_000106,merch_0034,313.73,INR,CREDIT_CARD,RAZORPAY,MASTERCARD,2026-07-18 10:37:30,0.3278,15,8,18.4,MOBILE_ANDROID,dev_585750,22.07,"New York, US",ECOMMERCE,6.77,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000517,cust_000217,merch_0037,5331.14,INR,NET_BANKING,RAZORPAY,NA,2026-06-20 09:03:56,0.8345,12,1,38.1,MOBILE_ANDROID,dev_665760,35.06,"Mumbai, IN",GAMING,6.53,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
